,Z__mean,Z__large_standard_deviation__r_0.3,Z__standard_deviation,Z__minimum,Z__maximum,Z__kurtosis,Z__skewness,X__mean,X__large_standard_deviation__r_0.3,X__standard_deviation,X__minimum,X__maximum,X__kurtosis,X__skewness,Y__mean,Y__large_standard_deviation__r_0.3,Y__standard_deviation,Y__minimum,Y__maximum,Y__kurtosis,Y__skewness
286,0.7107526881720432,0.0,0.40228112586031733,-0.07142857142857162,1.452380952380952,-0.9527462388774128,-0.6698142374792978,-0.41981566820276506,0.0,0.35477473306261903,-1.0714285714285714,0.3571428571428572,-1.1474261916438453,-0.21262434620462523,0.25606758832565285,0.0,0.21284447801104164,-0.45238095238095255,1.1666666666666665,3.435503775963799,0.35573548451554526
287,0.7466973886328726,0.0,0.3418688165018098,-0.07142857142857162,1.0714285714285712,-0.16658060284496212,-1.1668785936453232,-0.285867895545315,0.0,0.38173399821967413,-1.1666666666666667,0.16666666666666674,-0.8279912586931415,-0.89136939302795,0.37311827956989246,0.0,0.12456080923498446,0.11904761904761907,0.9285714285714288,2.279116830747619,0.7093443740400609
288,0.6044546850998465,0.0,0.32513943821249464,-0.023809523809523947,1.3571428571428568,-0.7580979448141476,-0.22514771581995283,-0.1104454685099847,1.0,0.4411192953038883,-0.9761904761904763,0.40476190476190466,-0.9213614619845005,-0.9078775611251029,0.6185867895545315,0.0,0.20945172212881882,0.11904761904761907,1.1666666666666665,-0.6849289819930147,0.025929229554058585
289,0.7442396313364056,0.0,0.38342933899695064,-0.11904761904761907,1.452380952380952,-0.32456790496511845,-1.0740212508778313,-0.18970814132104458,1.0,0.4026957235522065,-0.9761904761904763,0.2142857142857142,-0.9239477026232024,-0.9435875855585495,0.3887864823348694,0.0,0.12962558341768776,-0.11904761904761907,0.6428571428571428,0.9574063565398885,-0.12020680184083143
290,0.7706605222734255,1.0,0.371611866967565,-0.07142857142857162,1.1666666666666665,-0.30768230593401436,-1.1587407591085839,-0.17926267281105993,0.0,0.3663114931243917,-0.9285714285714286,0.3095238095238093,-0.5479596675573961,-1.0659351790358664,0.34270353302611367,0.0,0.19550760264445532,-0.023809523809523947,0.9285714285714288,1.1845538157469888,1.3346631126878719
291,0.7390168970814133,0.0,0.4242475503615405,-0.16666666666666674,1.5,-0.5511992538977464,-1.0348020343144626,-0.33625192012288785,0.0,0.3553651144888134,-1.119047619047619,0.26190476190476186,-0.6543678070311478,-0.9700947996584454,0.2099846390168971,0.0,0.17522404788546903,-0.26190476190476186,0.9761904761904763,3.0537921558348846,0.7268510427562257
292,0.7350230414746545,0.0,0.39814056215116334,-0.30952380952380953,1.4047619047619047,0.8783932452859986,-1.5009652494826862,0.021044546850998422,1.0,0.5094739545122093,-1.2142857142857144,0.45238095238095255,-0.19559143276206115,-1.250832043471871,0.31751152073732714,0.0,0.2182392989981465,-0.3571428571428572,1.0714285714285712,1.6134552014499586,0.035391910700251744
293,0.7153609831029186,0.0,0.36504160340266634,-0.5,1.4047619047619047,1.7617112786341438,-1.5003560972276664,-0.2450076804915515,0.0,0.3697564447173734,-1.5,0.5,0.5432170729700032,-0.67646369950755,0.49754224270353303,0.0,0.1684494119911921,0.023809523809523725,1.0714285714285712,1.2830808200028545,-0.2563297183262605
294,0.7215053763440858,0.0,0.4261441263535539,-0.30952380952380953,1.5,-0.09346630473826201,-0.9330198726934574,-0.361136712749616,0.0,0.39616163041590263,-1.3095238095238095,0.3571428571428572,-1.1584803551408867,-0.16070421076530644,0.23179723502304148,0.0,0.16864260821482666,-0.11904761904761907,0.8809523809523809,0.8274486379212274,0.1520355833043279
295,0.6990783410138249,0.0,0.31365999098064373,-0.07142857142857162,1.1666666666666665,-0.10127484723461677,-1.1563150073525013,-0.3282642089093703,0.0,0.31939233385786786,-1.1666666666666667,0.11904761904761907,-0.40581986721377694,-0.8825283414669871,0.500921658986175,0.0,0.1261008542126626,0.023809523809523725,0.7380952380952381,1.446767998034494,-1.1598689431394071
296,0.7491551459293395,1.0,0.3305709260460086,0.023809523809523725,1.119047619047619,-0.5007597748778787,-1.1044889399067142,-0.35990783410138255,0.0,0.31960946057757106,-1.119047619047619,0.11904761904761907,-0.7265943360342453,-0.8083707077869342,0.36144393241167433,0.0,0.11904672711622662,-0.023809523809523947,0.7380952380952381,2.3081005640171317,-0.7290978935771717
297,0.7648233486943166,1.0,0.22499011241160283,0.3095238095238093,1.0238095238095237,-0.8731270699218472,-0.9054319978360358,-0.18663594470046085,1.0,0.39438198575874167,-0.8809523809523809,0.26190476190476186,-1.2713562637560611,-0.7519235445029679,0.46897081413210456,0.0,0.07289203272646884,0.3095238095238093,0.6904761904761902,1.043496074162673,1.0314395758083037
298,0.7565284178187404,0.0,0.34809899307987896,-0.11904761904761907,1.2142857142857144,-0.2932472621966733,-1.1215054518599086,-0.17465437788018437,0.0,0.387418976919727,-1.0238095238095237,0.3571428571428572,-0.7136163808412621,-0.97140055989598,0.4026113671274961,0.0,0.17133825368560607,0.07142857142857162,0.8809523809523809,0.5379054087289861,1.0557598581465413
299,0.5725038402457757,0.0,0.3526895101052027,-0.07142857142857162,1.5,-0.8254775173250546,-0.06223346565571664,-0.37465437788018435,0.0,0.38386061015661194,-0.9761904761904763,0.6904761904761902,0.23303396175433955,0.6965912831056605,0.5980030721966205,0.0,0.19263285280713033,0.16666666666666674,1.2142857142857144,0.09960405657427529,0.20185878930822548
300,0.7061443932411675,0.0,0.35462438916295536,-0.11904761904761907,1.3571428571428568,-0.3383736241260751,-1.132280088847757,-0.2763440860215055,0.0,0.3912724335883875,-1.4523809523809523,0.3571428571428572,-0.08825362947013904,-1.0969281607877186,0.4207373271889401,0.0,0.1822555884874953,-0.07142857142857162,0.8333333333333335,0.12807685187787055,-0.7112610031041505
301,0.7746543778801845,0.0,0.2132896704027433,0.3571428571428572,1.1666666666666665,-0.9673263906137515,-0.7627932924320545,-0.17956989247311822,1.0,0.405012470647669,-0.9285714285714286,0.26190476190476186,-1.2044146037122394,-0.7965845694711539,0.4536098310291858,0.0,0.09825459251623318,0.2142857142857142,0.7380952380952381,0.10357687727150244,0.2543108784800609
302,0.642242703533026,0.0,0.3455935813443853,-0.2142857142857144,1.3095238095238093,0.10701132136677227,-1.058341022270143,-0.34577572964669745,0.0,0.34377262444876744,-1.2142857142857144,0.5952380952380949,0.8110747304608004,0.043286323321604196,0.5663594470046083,0.0,0.18154940512881723,-0.07142857142857162,1.2142857142857144,2.3718645238399447,-0.07176276416373657
303,0.7451612903225807,0.0,0.3744371260831726,-0.11904761904761907,1.452380952380952,-0.6635982224298469,-0.9751229100783314,-0.2812596006144394,0.0,0.394152888948797,-1.1666666666666667,0.26190476190476186,-1.051109592830759,-0.8117519776121,0.310752688172043,0.0,0.1828702941936695,-0.4047619047619049,1.119047619047619,3.8149269756743664,0.41630080504559064
304,0.7442396313364056,0.0,0.4234964817543977,-0.3571428571428572,1.4047619047619047,0.13178046077810368,-1.2454901092679425,-0.3614439324116744,1.0,0.34977521824318303,-1.119047619047619,-0.023809523809523947,-0.927636881575232,-0.920521553930387,0.09354838709677421,0.0,0.14647516967186866,-0.45238095238095255,0.5952380952380949,2.464942274652963,0.044041876817416094
305,0.6987711213517666,0.0,0.36290380285879725,-0.11904761904761907,1.119047619047619,-0.2977396215587196,-1.150861904804144,-0.015207373271889427,0.0,0.44786642077007266,-0.9761904761904763,0.5476190476190474,-0.6578065676438434,-1.0016020952910025,0.5110599078341014,0.0,0.13799396199854816,0.16666666666666674,0.9285714285714288,0.7616932985402567,0.9292515433010491
306,0.7913441238564393,0.0,0.14995885266001086,0.3571428571428572,1.119047619047619,-0.8457450497674439,-0.45554748543416657,0.23000234576589249,0.0,0.2391692104665316,-0.2142857142857144,0.6904761904761902,-1.312868400486382,0.2900809165506545,0.6000469153178513,0.0,0.12565211656274944,0.3095238095238093,1.0238095238095237,-0.6976584823591954,0.20105527356131528
307,0.9271250556297286,0.0,0.09475302428088635,0.5952380952380949,1.119047619047619,1.1245636459446784,-1.1007267715674098,0.09534935469514902,0.0,0.20806372234017095,-0.16666666666666674,0.5476190476190474,-0.9383010075063658,0.6866584238252295,0.36893635959056525,0.0,0.21464080335073316,-0.11904761904761907,0.7857142857142856,0.15464338807560374,-0.8393975248386865
308,0.9042715484363083,0.0,0.12479228030897632,0.45238095238095255,1.4047619047619047,1.6636154193377446,0.28267123794639437,-0.029693799716683063,0.0,0.27404644800397665,-0.45238095238095255,0.7380952380952381,-1.0527919144316822,0.10751108739015416,0.11817587446878061,0.0,0.3694308544340376,-0.6428571428571429,1.0238095238095237,-1.3351845952158714,0.2614630266296175
309,0.8552123552123553,0.0,0.16364969103489316,0.40476190476190466,1.119047619047619,-0.8833854634473135,-0.5871073129894288,0.22007722007722005,0.0,0.2030219544725072,-0.11904761904761907,0.7857142857142856,-1.3568540785535335,0.29989958108731396,0.48725868725868726,0.0,0.20164353214967604,-0.16666666666666674,1.1666666666666665,-0.35415926322854485,-0.01902696060387722
310,0.7377217553688143,0.0,0.28174940065147774,-0.07142857142857162,1.0714285714285712,0.09305824423148223,-1.174045946129465,-0.027357609710550942,0.0,0.14725820521279706,-0.30952380952380953,0.5476190476190474,1.0022761284060997,0.6932100204699657,0.5322128851540616,0.0,0.4138009637411161,-0.45238095238095255,1.1666666666666665,-0.29711249761657044,-0.7344559415279079
311,0.9000600240096042,0.0,0.0875867908380716,0.3571428571428572,1.1666666666666665,3.495101676064999,-0.6774553268552578,0.04191676670668266,0.0,0.22793627540109468,-0.3571428571428572,0.5,-1.4256167248441076,-0.0662661488116229,0.1834733893557422,0.0,0.39209826350039384,-0.5,1.0714285714285712,-1.33146556524153,-0.3896906407352594
312,0.947492904446547,0.0,0.08567797744119642,0.6428571428571428,1.4047619047619047,4.0154888003423945,-0.6093774436210535,-0.1385998107852413,0.0,0.1423416386432243,-0.3571428571428572,0.2142857142857142,-0.46946522909767374,0.8743018202290667,0.0908756438557763,0.0,0.3108164883618841,-0.6904761904761905,0.7857142857142856,0.45685810026463036,-0.24339457058521377
313,0.8589030943116547,0.0,0.1321040647249623,-0.023809523809523947,1.2619047619047619,2.5613868840787797,-0.3209589894286867,0.006207152121548959,0.0,0.266209063494924,-1.4047619047619047,0.45238095238095255,0.16831425355592255,-0.6559732365643174,0.1678710394663702,1.0,0.46249850192390585,-0.5952380952380953,0.8333333333333335,-1.357503764290867,-0.16766261729126758
314,0.7402795980777633,0.0,0.19653802461496833,0.023809523809523725,1.2142857142857144,-0.6841114269556354,-0.38359405228282134,-0.037134119702927064,0.0,0.23077274752995197,-0.45238095238095255,0.40476190476190466,-1.1044532758841754,-0.17071686183804627,0.6367409349060724,0.0,0.22326937388610202,0.07142857142857162,1.2619047619047619,-0.7866667155745599,0.3955366054213608
315,0.9237733116060113,0.0,0.14194378332782684,0.5476190476190474,1.5,0.3069840694487329,-0.7279016872637142,0.010501539018649222,0.0,0.19775951905117126,-0.4047619047619049,0.5,-0.3115611401329432,0.29851189975869674,-0.1478363208401232,0.0,0.3205547638103766,-0.7380952380952381,0.5952380952380949,-0.5268241669047788,-0.010894992699584865
316,0.7514713750668807,0.0,0.1639484467039521,0.5,1.119047619047619,-1.3858064401477592,0.07077965226905483,0.06313536650615302,0.0,0.25080067771714815,-0.45238095238095255,0.5,-0.5964547876629922,-0.5564355249079684,0.489299090422686,1.0,0.451697707629362,-0.30952380952380953,1.0238095238095237,-1.2649556486777078,-0.6248134129948055
317,0.8947667804323097,0.0,0.07234855276463886,0.6904761904761902,1.2142857142857144,0.6818935588762329,-0.0007612432052631509,0.032098163497480854,0.0,0.2885996951720795,-0.5,0.5476190476190474,-0.9702931417459899,-0.24626665363357012,0.37989598569803346,0.0,0.24406787684804232,-0.023809523809523947,1.0714285714285712,-1.0006501682247255,-0.33064436631044064
318,0.9324746291959408,0.0,0.08436074732842065,0.7380952380952381,1.2142857142857144,-0.17547365698822448,-0.12967122210807294,0.07009033121445295,0.0,0.1454115837442693,-0.2142857142857144,0.45238095238095255,-0.8138598121102523,0.08515310152387985,0.2063677930188468,0.0,0.35225037727510966,-0.6428571428571429,0.7857142857142856,0.09683416837438275,-1.04970767980272
319,0.8702311333890282,0.0,0.11416218326950528,0.07142857142857162,1.1666666666666665,5.621929214245448,-0.9244665025100172,0.215817321080479,0.0,0.22803366318535542,-0.26190476190476186,0.5952380952380949,-1.232650248366439,-0.30621520308301536,0.4443052074631021,0.0,0.2244807614239431,-0.07142857142857162,0.7857142857142856,-0.210798658441814,-1.1052691969994526
320,0.7689420595824535,0.0,0.15037370285601528,0.40476190476190466,1.5,1.6237697089116874,0.6604599248022949,-0.1432090077410275,0.0,0.29885600638179394,-0.5952380952380953,0.6428571428571428,-0.8598238009013777,0.4309263836260317,0.5703729767769176,0.0,0.23019135884277733,0.023809523809523725,1.1666666666666665,-0.05107213819649159,-0.5667123166005387
321,0.7730612244897959,0.0,0.1457371502097881,0.07142857142857162,1.0714285714285712,0.113146734073724,-0.24315800094611684,0.10843537414965985,0.0,0.24276531734546597,-0.45238095238095255,0.5,-0.2931888187143641,-0.5645414207354787,0.5508843537414966,1.0,0.34049026454631776,-0.16666666666666674,0.9285714285714288,-0.7354963830943224,-0.7960322761228216
322,0.8756868131868133,0.0,0.14525823776321184,0.3571428571428572,1.2619047619047619,0.5401539531443524,-0.7790139886446737,-0.14697802197802207,0.0,0.20612889986941696,-0.5,0.3095238095238093,-1.2724665978331948,-0.004939277587589307,0.1913919413919414,0.0,0.39468333287264706,-0.5,1.0714285714285712,-0.75197718555965,0.5154238040092404
323,0.9268526943686182,0.0,0.1502707877975698,0.023809523809523725,1.3571428571428568,14.394636433320073,-2.7877536959067224,-0.06900212314225058,0.0,0.27402342108865296,-1.4047619047619047,0.3571428571428572,6.429478328716629,-1.8128596077647083,0.1313820645030836,0.0,0.310491702352917,-0.5,0.6428571428571428,-1.0340513258869197,-0.748835793919933
324,0.8433813892529488,0.0,0.11661086646161904,0.5952380952380949,1.0714285714285712,-1.3049604401905295,0.035544800303350874,0.11806465705548276,0.0,0.2156142282267066,-0.4047619047619049,0.5,-0.38293786730502033,-0.2933815138977595,0.49672346002621226,0.0,0.27192913096168864,-0.07142857142857162,1.1666666666666665,-1.0082558563603832,-0.39560171880456596
325,0.9118902143342064,0.0,0.15036593618868696,0.11904761904761907,1.5,6.320673170105899,-1.6812834700699497,-0.013432256813112298,0.0,0.17689537401582853,-0.45238095238095255,1.2142857142857144,3.777839158705098,0.8779291603833769,0.17529822519639218,0.0,0.395739508385216,-0.6428571428571429,1.0714285714285712,-0.35770777881783866,-0.6829344547433585
326,0.854821594375912,0.0,0.09592855352491683,0.5952380952380949,1.3571428571428568,2.0648120250234436,0.42041512014542676,0.06811248176150679,0.0,0.21244302189126552,-0.3571428571428572,0.5952380952380949,-1.164568577976013,-0.278672696503666,0.25460936463721967,0.0,0.4583925157088608,-0.5952380952380953,0.9761904761904763,-1.1987331029503636,-0.7034346272413569
327,0.7168306752629792,0.0,0.16295406902238913,0.07142857142857162,1.5,1.408126658884389,0.6127143898914069,-0.14019907250311056,0.0,0.30223989562036546,-0.6428571428571429,0.5476190476190474,-1.4345636052638537,0.20683774260512336,0.6024770953512046,0.0,0.27476151156292733,-0.11904761904761907,1.1666666666666665,0.5045873249340529,-1.0547291323567838
328,0.9122948614474039,0.0,0.08566499505455778,0.5952380952380949,1.1666666666666665,0.5842225049640755,-0.33334331273472384,0.08447672854452516,0.0,0.21681053597885663,-0.30952380952380953,0.5476190476190474,-0.9824593992986954,-0.4440819274371082,0.30965832660747905,0.0,0.2935980419480571,-0.3571428571428572,0.8333333333333335,-0.7093507595777222,-0.7088660403474399
329,0.8820139520776464,0.0,0.13788862491835127,0.07142857142857162,1.119047619047619,5.921654924932421,-1.5674874844780646,0.20746132848043675,0.0,0.14924914632277408,-0.6904761904761905,0.5952380952380949,3.4111091381821703,-0.36563240747743925,0.2978465271458901,0.0,0.34117173530378486,-0.26190476190476186,1.1666666666666665,-1.2094653154898243,-0.10769193330735032
330,0.881652661064426,0.0,0.15036140869655243,0.3095238095238093,1.3095238095238093,1.6596994253510728,-1.268641340984009,0.03536414565826324,0.0,0.17837645660412757,-0.16666666666666674,0.6428571428571428,0.9926167758713613,1.222659969483962,0.2551353874883286,0.0,0.4104732096846228,-0.30952380952380953,1.0714285714285712,-1.5393291733349939,0.08227876286516066
331,0.8465181771633385,0.0,0.1408910876560741,0.26190476190476186,1.2619047619047619,0.6050533767750284,-0.8253225858265809,-0.14644137224782394,0.0,0.2244542531491653,-0.5,0.5,-1.1006909385761756,0.24377612452935676,0.28366615463389655,0.0,0.39851900621233605,-0.4047619047619049,1.0238095238095237,-1.1307330354510283,-0.046384505229240314
332,0.7983130471919709,0.0,0.22777974626719044,0.16666666666666674,1.452380952380952,-0.8514512578627955,-0.5279458462355141,-0.011637838992099149,0.0,0.20979420978193106,-0.3571428571428572,0.6428571428571428,-0.7722140392598553,0.15885765803827032,0.08146487294469358,0.0,0.5564180359982313,-0.8809523809523809,1.119047619047619,-0.9431668267805575,-0.3056869346127135
333,0.8509295158564472,0.0,0.12074238516954369,0.5476190476190474,1.2619047619047619,-0.08733721379120984,-0.18307572064374447,-0.13753852271597583,0.0,0.2147053201402443,-0.5,0.3571428571428572,-1.235531314476484,-0.1285444901813831,0.2290983199125161,0.0,0.4356359096597483,-0.5,0.9761904761904763,-1.218332788263469,-0.23259549023099066
334,0.8443631350090148,0.0,0.1484211972233868,0.40476190476190466,1.452380952380952,0.3872108585882055,-0.6025542265360367,-0.026036695301728755,0.0,0.192821726365648,-0.3571428571428572,0.45238095238095255,-0.7364453800562161,0.3093137108387988,0.5219535475660196,0.0,0.2174826388107222,-0.16666666666666674,1.1666666666666665,-0.24391022403577356,0.46871606175604175
